date,value,area
20091125,0.480426372,world
20091202,0.478584355,world
20091209,0.475301933,world
20091216,0.492316224,world
20091223,0.500112629,world
20091230,0.499622047,world
20100106,0.505920295,world
20100113,0.514163794,world
20100120,0.508541553,world
20100127,0.492079582,world
20100203,0.501422268,world
20100210,0.485855694,world
20100217,0.501672745,world
20100224,0.512926214,world
20100303,0.526760706,world
20100310,0.539840537,world
20100317,0.545267895,world
20100324,0.539635858,world
20100331,0.538682328,world
20100407,0.538218393,world
20100414,0.547323622,world
20100421,0.540825534,world
20100428,0.519189788,world
20100505,0.488651431,world
20100512,0.482199812,world
20100519,0.425477618,world
20100526,0.403296599,world
20100602,0.422746816,world
20100609,0.413432642,world
20100616,0.44366484,world
20100623,0.440339702,world
20100630,0.409033925,world
20100707,0.440532297,world
20100714,0.458584806,world
20100721,0.456396962,world
20100728,0.476773057,world
20100804,0.486935168,world
20100811,0.471160037,world
20100818,0.481370313,world
20100825,0.467935798,world
20100901,0.470858846,world
20100908,0.484139527,world
20100915,0.488466795,world
20100922,0.486556348,world
20100929,0.484779467,world
20101006,0.490828024,world
20101013,0.499984519,world
20101020,0.495874062,world
20101027,0.495736125,world
20101103,0.496445366,world
20101110,0.50091381,world
20101117,0.494108684,world
20101124,0.494719328,world
20101201,0.482172137,world
20101208,0.502591536,world
20101215,0.506736798,world
20101222,0.511778467,world
20101229,0.504597933,world
20110105,0.509755447,world
20110112,0.513978134,world
20110119,0.518349912,world
20110126,0.521725943,world
20110202,0.515643844,world
20110209,0.533647108,world
20110216,0.531493149,world
20110223,0.503458908,world
20110302,0.52178983,world
20110309,0.513710454,world
20110316,0.463465825,world
20110323,0.515145348,world
20110330,0.524080926,world
20110406,0.533126744,world
20110413,0.527089215,world
20110420,0.530683018,world
20110427,0.536345761,world
20110504,0.527114458,world
20110511,0.52429246,world
20110518,0.528640611,world
20110525,0.528644137,world
20110601,0.518747621,world
20110608,0.510248043,world
20110615,0.500762929,world
20110622,0.508346739,world
20110629,0.51591695,world
20110706,0.519724382,world
20110713,0.494239367,world
20110720,0.499693127,world
20110727,0.500185986,world
20110803,0.472391125,world
20110810,0.370693339,world
20110817,0.424856531,world
20110824,0.388253562,world
20110831,0.40937165,world
20110907,0.389260645,world
20110914,0.376212839,world
20110921,0.368770881,world
20110928,0.345925067,world
20111005,0.351328996,world
20111012,0.384611461,world
20111019,0.372169453,world
20111026,0.390465087,world
20111102,0.373532098,world
20111109,0.361037785,world
20111116,0.369070197,world
20111123,0.353193243,world
20111130,0.386853259,world
20111207,0.382899209,world
20111214,0.381530113,world
20111221,0.402908141,world
20111228,0.397125934,world
20120104,0.402624851,world
20120111,0.414240058,world
20120118,0.426816063,world
20120125,0.440408693,world
20120201,0.441251628,world
20120208,0.455949676,world
20120215,0.451304899,world
20120222,0.457813368,world
20120229,0.45534487,world
20120307,0.452596285,world
20120314,0.484621989,world
20120321,0.484778065,world
20120328,0.475822802,world
20120404,0.471501799,world
20120411,0.451058631,world
20120418,0.46336702,world
20120425,0.473790745,world
20120502,0.479053747,world
20120509,0.463277243,world
20120516,0.446709645,world
20120523,0.439732837,world
20120530,0.423965696,world
20120606,0.427181594,world
20120613,0.421693239,world
20120620,0.458163914,world
20120627,0.456103798,world
20120704,0.469944981,world
20120711,0.46982539,world
20120718,0.478653691,world
20120725,0.452987756,world
20120801,0.470124966,world
20120808,0.492598656,world
20120815,0.497573958,world
20120822,0.494661085,world
20120829,0.487070999,world
20120905,0.48725129,world
20120912,0.50886585,world
20120919,0.526411577,world
20120926,0.509862917,world
20121003,0.520500042,world
20121010,0.523570655,world
20121017,0.539407771,world
20121024,0.527329612,world
20121031,0.513950829,world
20121107,0.520529455,world
20121114,0.519299998,world
20121121,0.536322411,world
20121128,0.540113594,world
20121205,0.53774205,world
20121212,0.54393163,world
20121219,0.539807071,world
20121226,0.525607831,world
20130102,0.546473918,world
20130109,0.553467229,world
20130116,0.561341485,world
20130123,0.567892546,world
20130130,0.561443063,world
20130206,0.554238955,world
20130213,0.564128494,world
20130220,0.562976271,world
20130227,0.556261179,world
20130306,0.564606609,world
20130313,0.57347481,world
20130320,0.565188368,world
20130327,0.559050887,world
20130403,0.554902296,world
20130410,0.568999358,world
20130417,0.549377336,world
20130424,0.566444208,world
20130501,0.564789681,world
20130508,0.579337203,world
20130515,0.576708256,world
20130522,0.575517222,world
20130529,0.56211575,world
20130605,0.538537602,world
20130612,0.537342484,world
20130619,0.542929475,world
20130626,0.529079911,world
20130703,0.527850879,world
20130710,0.541487071,world
20130717,0.555368875,world
20130724,0.565087757,world
20130731,0.565890343,world
20130807,0.565204285,world
20130814,0.570084252,world
20130821,0.554191494,world
20130828,0.546912006,world
20130904,0.547117024,world
20130911,0.559337119,world
20130918,0.563969809,world
20130925,0.565618698,world
20131002,0.561775131,world
20131009,0.556721056,world
20131016,0.583306397,world
20131023,0.590067199,world
20131030,0.591196627,world
20131106,0.597148748,world
20131113,0.599995327,world
20131120,0.601919609,world
20131127,0.603119551,world
20131204,0.589278965,world
20131211,0.579709824,world
20131218,0.589109959,world
20131225,0.601230069,world
20140101,0.595642527,world
20140108,0.598549602,world
20140115,0.603731731,world
20140122,0.60307377,world
20140129,0.5748534,world
20140205,0.560543211,world
20140212,0.588658016,world
20140219,0.591679149,world
20140226,0.598841825,world
20140305,0.596712882,world
20140312,0.591993292,world
20140319,0.593478725,world
20140326,0.598342247,world
20140402,0.611192855,world
20140409,0.607974225,world
20140416,0.599249736,world
20140423,0.613103592,world
20140430,0.612997025,world
20140507,0.605874059,world
20140514,0.613793614,world
20140521,0.611588641,world
20140528,0.614709082,world
20140604,0.616150049,world
20140611,0.622001629,world
20140618,0.622512782,world
20140625,0.619255374,world
20140702,0.622981495,world
20140709,0.619469091,world
20140716,0.618583758,world
20140723,0.617025773,world
20140730,0.6116979,world
20140806,0.590771813,world
20140813,0.600843872,world
20140820,0.610168438,world
20140827,0.61441163,world
20140903,0.609552378,world
20140910,0.610162125,world
20140917,0.61174123,world
20140924,0.60513573,world
20141001,0.581146726,world
20141008,0.584510174,world
20141015,0.519480363,world
20141022,0.569313436,world
20141029,0.584550792,world
20141105,0.589359452,world
20141112,0.593384121,world
20141119,0.589543851,world
20141126,0.593813668,world
20141203,0.588476276,world
20141210,0.560210587,world
20141217,0.548022926,world
20141224,0.576013192,world
20141231,0.55913308,world
20150107,0.542243222,world
20150114,0.530420112,world
20150121,0.543238107,world
20150128,0.535404877,world
20150204,0.541338496,world
20150211,0.558080623,world
20150218,0.56093193,world
20150225,0.568672384,world
20150304,0.574943911,world
20150311,0.557586663,world
20150318,0.554031095,world
20150325,0.555782314,world
20150401,0.555208444,world
20150408,0.561054258,world
20150415,0.566204584,world
20150422,0.568093231,world
20150429,0.563819711,world
20150506,0.555538849,world
20150513,0.558358917,world
20150520,0.560757933,world
20150527,0.559882593,world
20150603,0.562842584,world
20150610,0.560103234,world
20150617,0.545988248,world
20150624,0.551119138,world
20150701,0.53810092,world
20150708,0.512178123,world
20150715,0.558262378,world
20150722,0.564311432,world
20150729,0.566668458,world
20150805,0.563824629,world
20150812,0.549471022,world
20150819,0.535666115,world
20150826,0.472741739,world
20150902,0.483852268,world
20150909,0.490591811,world
20150916,0.511309391,world
20150923,0.497622993,world
20150930,0.480718036,world
20151007,0.513162067,world
20151014,0.515063015,world
20151021,0.531534638,world
20151028,0.541421941,world
20151104,0.541300346,world
20151111,0.547177638,world
20151118,0.539751202,world
20151125,0.54344437,world
20151202,0.539060702,world
20151209,0.521503986,world
20151216,0.523494537,world
20151223,0.519961387,world
20151230,0.511109703,world
20160106,0.491698849,world
20160113,0.473221159,world
20160120,0.451314944,world
20160127,0.478309,world
20160203,0.477970295,world
20160210,0.442950433,world
20160217,0.465948872,world
20160224,0.472217893,world
20160302,0.497458802,world
20160309,0.491044836,world
20160316,0.510965123,world
20160323,0.515788055,world
20160330,0.512637856,world
20160406,0.510642517,world
20160413,0.524060511,world
20160420,0.52940938,world
20160427,0.527245063,world
20160504,0.511613071,world
20160511,0.522154936,world
20160518,0.527515616,world
20160525,0.542308031,world
20160601,0.533270118,world
20160608,0.525295287,world
20160615,0.488131229,world
20160622,0.497189158,world
20160629,0.506376074,world
20160706,0.510729388,world
20160713,0.533603558,world
20160720,0.54141912,world
20160727,0.529324433,world
20160803,0.519985312,world
20160810,0.519087066,world
20160817,0.524410794,world
20160824,0.521498642,world
20160831,0.523210644,world
20160907,0.526397867,world
20160914,0.504609863,world
20160921,0.505560938,world
20160928,0.511085294,world
20161005,0.523920765,world
20161012,0.520162135,world
20161019,0.521932542,world
20161026,0.51693064,world
20161102,0.502426795,world
20161109,0.536829356,world
20161116,0.535714346,world
20161123,0.536958982,world
20161130,0.532689475,world
20161207,0.531923625,world
20161214,0.536254484,world
20161221,0.535075196,world
20161228,0.536659436,world
20170104,0.540669962,world
20170111,0.540338492,world
20170118,0.544249006,world
20170125,0.549280788,world
20170201,0.540513864,world
20170208,0.534795275,world
20170215,0.550318527,world
20170222,0.545122178,world
20170301,0.560209957,world
20170308,0.568943427,world
20170315,0.563656121,world
20170322,0.558003197,world
20170329,0.563713093,world
20170405,0.558871313,world
20170412,0.55082614,world
20170419,0.553384478,world
20170426,0.577623229,world
20170503,0.584105422,world
20170510,0.593776274,world
20170517,0.569611186,usa
20170524,0.593865907,usa
20170531,0.594056985,usa
20170607,0.599813558,usa
20170614,0.596840537,usa
20170621,0.593270045,usa
20170628,0.597596044,usa
20170705,0.599305067,usa
20170712,0.59907024,usa
20170719,0.597997319,usa
20170726,0.610070051,usa
20170802,0.604411454,usa
20170809,0.594995006,usa
20170816,0.58797926,usa
20170823,0.58304458,usa
20170830,0.585950453,usa
20170906,0.586762673,usa
20170913,0.595520294,usa
20170920,0.603609763,usa
20170927,0.603652726,usa
20171004,0.607245568,usa
20171011,0.606597402,usa
20171018,0.610991727,usa
20171025,0.607739549,usa
20171101,0.617421694,usa
20171108,0.623621017,usa
20171115,0.61235989,usa
20171122,0.621481393,usa
20171129,0.616227714,usa
20171206,0.613277734,usa
20171213,0.611461314,usa
20171220,0.60966016,usa
20171227,0.606146606,usa
20180103,0.612924843,usa
20180110,0.614947129,usa
20180117,0.611924253,usa
20180124,0.611197138,usa
20180131,0.600597577,usa
20180207,0.555022304,usa
20180214,0.57549669,usa
20180221,0.5772991,usa
20180228,0.569067211,usa
20180307,0.561173894,usa
20180314,0.563898855,usa
20180321,0.551098537,usa
20180328,0.514568095,usa
20180404,0.524726787,usa
20180411,0.527281456,usa
20180418,0.554233475,usa
20180425,0.546492132,usa
20180502,0.552692905,usa
20180509,0.57162094,usa
20180516,0.579734245,usa
20180523,0.57735724,usa
20180530,0.56594577,usa
20180606,0.584422127,usa
20180613,0.577756647,usa
20180620,0.579123164,usa
20180627,0.553446846,usa
20180704,0.565067386,usa
20180711,0.578172361,usa
20180718,0.591752294,usa
20180725,0.595808859,usa
20180801,0.594333892,usa
20180808,0.605264665,usa
20180815,0.591000525,usa
20180822,0.603139773,usa
20180829,0.611687094,usa
20180905,0.607599923,usa
